image,metric,bd_rate_pct,bd_psnr_delta
kodim01,psnr_y,11.104830086511775,-0.6939490150610412
kodim01,ssim,3.586596838332068,-0.0011083159175318364
kodim01,xpsnr_y,10.567257849662969,-0.6382540136745769
kodim01,vmaf,1.1606583262051107,-0.14819803293520661
kodim01,msssim_luma,1.4525326384720705,-0.0002813427929805188
kodim01,fsim_luma,8.14253705974961,-0.005246912179185688
kodim01,haarpsi_luma,11.729974495541008,-0.006171000656872257
kodim01,psnr_hvs_m_luma,10.411592462374951,-0.6433733034423844
kodim01,psnr_rgb,10.079426593671737,-0.5684700158183658
kodim01,msssim_rgb,0.9984209429353408,-0.00022517117611374626
kodim02,psnr_y,5.767161569132018,-0.21709629011455175
kodim02,ssim,1.3990172965179681,-0.00035907347223258985
kodim02,xpsnr_y,5.165625475159685,-0.1861930161863286
kodim02,vmaf,4.032043745521441,-0.2816158505901852
kodim02,msssim_luma,0.3310820332992792,-3.7541968039188006e-05
kodim02,fsim_luma,4.027503185913894,-0.0029926399986206034
kodim02,haarpsi_luma,6.135615805888328,-0.0021877537133490376
kodim02,psnr_hvs_m_luma,5.2508772386850255,-0.19337242217710607
kodim02,psnr_rgb,4.622463483728989,-0.15331403442371722
kodim02,msssim_rgb,-0.06427900139071019,2.3489239183113357e-05
kodim03,psnr_y,4.886234679471246,-0.24172135142556345
kodim03,ssim,1.3814272148900297,-0.00024617990461129116
kodim03,xpsnr_y,3.569819788997841,-0.16069239493105827
kodim03,vmaf,3.9649357665260565,-0.22740171200067064
kodim03,msssim_luma,-0.8965096933586714,8.287718056857191e-05
kodim03,fsim_luma,5.366463873647875,-0.0033591079956585977
kodim03,haarpsi_luma,7.333445977991726,-0.0024623783689993266
kodim03,psnr_hvs_m_luma,4.539078892978088,-0.2156798344726124
kodim03,psnr_rgb,4.013129216027567,-0.16640171488178568
kodim03,msssim_rgb,-1.100800484662523,0.00012758886904103045
kodim04,psnr_y,7.706563107804731,-0.3139517719617265
kodim04,ssim,1.4096436493349795,-0.0003568759295912284
kodim04,xpsnr_y,6.257807001977245,-0.24911332664411273
kodim04,vmaf,-9.402485072701182,0.690534398279731
kodim04,msssim_luma,-0.6521884043033332,0.00010399597486326551
kodim04,fsim_luma,7.016058156277594,-0.004583463724109837
kodim04,haarpsi_luma,11.87998250769784,-0.0038176857394606827
kodim04,psnr_hvs_m_luma,7.177539779267339,-0.2849174136085709
kodim04,psnr_rgb,5.9859242035410265,-0.21910923371650196
kodim04,msssim_rgb,-0.8166989978066086,0.00017402716980721489
kodim05,psnr_y,7.184840707555407,-0.527914347773009
kodim05,ssim,0.5781968375505819,-0.000246642120831243
kodim05,xpsnr_y,6.509431259143517,-0.46870232036649623
kodim05,vmaf,-0.3310809098954537,0.030624328219590078
kodim05,msssim_luma,0.2261410468107794,-3.50511805504967e-05
kodim05,fsim_luma,5.0133599742761215,-0.0026150059415862
kodim05,haarpsi_luma,8.033442961829195,-0.003310192072188214
kodim05,psnr_hvs_m_luma,6.490015677442296,-0.47094513188122317
kodim05,psnr_rgb,5.57175544987818,-0.35875095961821124
kodim05,msssim_rgb,-0.3108504326010286,4.615729853386887e-05
kodim06,psnr_y,7.946501181719512,-0.4546010484079853
kodim06,ssim,2.7481966759140386,-0.000816611615040587
kodim06,xpsnr_y,6.660492564916964,-0.3694648049812875
kodim06,vmaf,2.8442176809660102,-0.29691787104500444
kodim06,msssim_luma,0.14700111355168133,4.653280811884744e-05
kodim06,fsim_luma,5.7741841800066585,-0.003917308520491319
kodim06,haarpsi_luma,8.751562917327416,-0.0044143478889848995
kodim06,psnr_hvs_m_luma,7.331830388878635,-0.40679548359363643
kodim06,psnr_rgb,7.365037409487107,-0.36759110235440756
kodim06,msssim_rgb,0.18281638348505158,3.613700018425083e-05
kodim07,psnr_y,3.40374864033115,-0.21237243982392123
kodim07,ssim,0.6578042305281029,-0.00011426688395252742
kodim07,xpsnr_y,3.040046146316233,-0.18242553955127047
kodim07,vmaf,2.2653464309098315,-0.2295685468162035
kodim07,msssim_luma,-0.12510986084055542,1.1650764212908276e-05
kodim07,fsim_luma,2.879461484913648,-0.001151503058230828
kodim07,haarpsi_luma,4.859479821610924,-0.001317972948333822
kodim07,psnr_hvs_m_luma,2.9300951445578427,-0.17398736945912652
kodim07,psnr_rgb,2.349607041119528,-0.12685032851616515
kodim07,msssim_rgb,-0.15321928835575482,1.7880832865772237e-05
kodim08,psnr_y,9.562565405032398,-0.6260858060881983
kodim08,ssim,1.2915261744261386,-0.00041819526655537364
kodim08,xpsnr_y,8.712581704840549,-0.5559135886902403
kodim08,vmaf,4.506451925287114,-0.2571744749877216
kodim08,msssim_luma,0.9998518882396779,-0.0001325391486312967
