metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,24,7.581254680936547,3.40374864033115,14.208647795886996,-0.4145303843226979,-1.0259010611283772,-0.18875992265776176
ssim,24,2.025509974517828,-0.5644926974847753,5.800871439719102,-0.000588350095713196,-0.0026914875244933535,7.513523114521955e-05
xpsnr_y,24,6.683141524019081,2.7829826935774626,13.45670256714262,-0.3547021322863791,-0.9512311806622354,-0.1147538394324979
vmaf,24,1.7280370156066363,-9.402485072701182,6.26116886956527,-0.13660762347349495,-0.6024099540093049,0.690534398279731
msssim_luma,24,0.3749078979067432,-1.1793031742394322,3.8369995416060343,-7.476596137974058e-05,-0.0009055177594972886,0.00012830868527034963
fsim_luma,24,5.958795245076234,2.879461484913648,11.307744537388942,-0.0035806183701929876,-0.007514711625787472,-0.001151503058230828
haarpsi_luma,24,9.154683365007665,4.859479821610924,14.91936225972914,-0.003662662027524617,-0.008894905430913915,-0.001317972948333822
psnr_hvs_m_luma,24,6.875821468309732,2.9300951445578427,13.10187434094534,-0.3642286562454882,-0.9318234366729252,-0.12585916692290705
psnr_rgb,24,6.389604967150711,2.349607041119528,12.815727701965884,-0.30580663768682687,-0.8110999293197924,-0.1110535733447596
msssim_rgb,24,0.040157089001804924,-1.1428692799843265,3.3040619356337952,-2.204200964482642e-05,-0.0009064676922746882,0.00022581031658752248
