image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim01,768,512,37,baseline,16890,69.84298401420959,0.3436279296875,16.89,29.7187,45.3252,44.0878,0.931649,35.0733,79.892657,0.993599893873819,0.8674215587156259,0.8907431740778893,27.481413744510746,29.50005119451054,0.9921056387136287
kodim01,768,512,37,csf,16890,69.84298401420959,0.3436279296875,16.89,29.7187,45.3252,44.0878,0.931649,35.0733,79.892657,0.993599893873819,0.8674215587156259,0.8907431740778893,27.481413744510746,29.50005119451054,0.9921056387136287
kodim01,768,512,32,baseline,37237,31.67945860300239,0.7575887044270834,37.237,33.4994,47.4438,46.3561,0.965528,38.7473,88.921559,0.9977513626531318,0.9472444410867459,0.9524739860110188,31.19921299063316,33.11149481015556,0.9969698688710084
kodim01,768,512,32,csf,37237,31.67945860300239,0.7575887044270834,37.237,33.4994,47.4438,46.3561,0.965528,38.7473,88.921559,0.9977513626531318,0.9472444410867459,0.9524739860110188,31.19921299063316,33.11149481015556,0.9969698688710084
kodim02,768,512,27,baseline,29112,40.521022258862324,0.59228515625,29.112,39.9339,48.8296,45.9196,0.971044,43.1558,93.50684,0.9980494962394919,0.9534262890751315,0.9784959004968994,36.94083316089632,38.42920508796461,0.9973679992875383
kodim02,768,512,27,csf,29112,40.521022258862324,0.59228515625,29.112,39.9339,48.8296,45.9196,0.971044,43.1558,93.50684,0.9980494962394919,0.9534262890751315,0.9784959004968994,36.94083316089632,38.42920508796461,0.9973679992875383
kodim01,768,512,27,baseline,66643,17.70100385636901,1.3558553059895833,66.643,37.8522,48.9192,48.1895,0.981781,42.9445,93.88558,0.9992380879170191,0.9815889214564981,0.9828662893848166,35.48010310713845,37.03989198489139,0.9987939603971467
kodim01,768,512,27,csf,66643,17.70100385636901,1.3558553059895833,66.643,37.8522,48.9192,48.1895,0.981781,42.9445,93.88558,0.9992380879170191,0.9815889214564981,0.9828662893848166,35.48010310713845,37.03989198489139,0.9987939603971467
kodim02,768,512,37,baseline,5089,231.803497740224,0.10353597005208333,5.089,34.0502,45.1652,41.0324,0.9223,37.5209,82.461276,0.9896358620749325,0.7978475819840666,0.9035196842972342,31.20416640171979,33.03195290032138,0.987930683280824
kodim02,768,512,37,csf,5089,231.803497740224,0.10353597005208333,5.089,34.0502,45.1652,41.0324,0.9223,37.5209,82.461276,0.9896358620749325,0.7978475819840666,0.9035196842972342,31.20416640171979,33.03195290032138,0.987930683280824
