image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim01,768,512,22,baseline,118413,4.981074713080489,2.40911865234375,947.304,44.5066,50.4993,49.7877,0.991239,49.1793,96.306303,0.9998368354646422,0.9962734770231169,0.9966147253571822,41.92482837549974,42.051972720159476,0.9994322624685138
kodim01,768,512,22,csf,118639,4.971586072033649,2.4137166341145835,949.112,43.456,50.4907,49.7428,0.990215,48.2475,96.415541,0.9998237573505709,0.9951834154731732,0.9952620205849632,40.975633302683924,41.397318617847986,0.9994171177127485
kodim01,768,512,27,baseline,81463,7.240391343309232,1.6573689778645833,651.704,39.9106,48.5168,47.3883,0.982358,44.8946,94.911434,0.99953083270638,0.9888701095248379,0.9896076428761192,37.51317476951805,38.5528007201883,0.9987916753352808
kodim01,768,512,27,csf,81536,7.233908948194663,1.6588541666666667,652.288,38.9892,48.46,47.3688,0.980017,44.0533,94.916094,0.9994929052732923,0.9859653006649713,0.9860987956773284,36.62792905204792,37.85270753399511,0.998745078787255
kodim01,768,512,32,baseline,49830,11.836724864539434,1.0137939453125,398.64,35.4052,46.584,45.2727,0.961707,40.5735,91.526831,0.9986127761192518,0.968014259238032,0.969936665127906,33.083198867916124,34.65756528111662,0.9973188483380043
kodim01,768,512,32,csf,49272,11.970774476376034,1.00244140625,394.176,34.6443,46.3033,45.1501,0.956136,39.8591,91.414742,0.9984869357565632,0.9607834647464043,0.962247124896482,32.34559585205206,33.98482491681401,0.9971362754012015
kodim01,768,512,37,baseline,25418,23.204972853883074,0.5171305338541666,203.344,31.3128,44.1196,42.8576,0.914414,36.613,84.606254,0.9959769601747605,0.9153608603695095,0.924456633589582,29.054981175950054,30.860127713628774,0.9935788461312742
kodim01,768,512,37,csf,24682,23.896928936066768,0.5021565755208334,197.456,30.8054,43.8734,42.5157,0.9062,36.1378,84.976153,0.9956275982833602,0.9034031872081694,0.9136994606835199,28.560221965751097,30.355787402898923,0.9930646020427597
kodim02,768,512,22,baseline,62573,9.426174228501111,1.2730509440104167,500.584,44.767,50.7575,47.7919,0.98193,47.6647,96.061544,0.999463752270563,0.9875722627105067,0.9942495008266421,41.63536872878258,41.9415751852977,0.9985318370458763
kodim02,768,512,22,csf,61456,9.597500650872169,1.2503255208333333,491.648,44.0669,50.5916,47.5745,0.979953,47.0396,96.166457,0.9994206879782516,0.9849471381803195,0.9925748108668798,40.99287549808334,41.52129382550676,0.9984557766011378
kodim02,768,512,27,baseline,33468,17.62352097525995,0.680908203125,267.744,40.9261,48.4039,44.5703,0.963187,44.0809,94.5494,0.9985317035396064,0.965215657339357,0.9839561303485748,37.91235842257574,38.80843729202584,0.9967857719282479
kodim02,768,512,27,csf,33102,17.81837955410549,0.6734619140625,264.816,40.4454,48.3068,44.4483,0.960612,43.6453,95.001798,0.9984588576209089,0.9603516015700974,0.9807710228792345,37.445404533360986,38.44935676373172,0.99666861939934
kodim02,768,512,32,baseline,15742,37.46817431076102,0.3202718098958333,125.936,37.5225,46.1476,41.8052,0.931228,40.8432,90.74078,0.9962922155574814,0.915668203446427,0.9599968868515804,34.56577615745882,35.83021080897372,0.9931450925672038
kodim02,768,512,32,csf,15756,37.43488194973344,0.320556640625,126.048,37.2117,46.2261,41.8359,0.928147,40.5569,90.670991,0.9961401981383493,0.9083850916329865,0.9554086671378788,34.27066254147992,35.61129489562444,0.9930519310653589
kodim02,768,512,37,baseline,6263,94.17595401564745,0.12742106119791666,50.104,34.701,43.9976,39.502,0.886623,38.1321,83.747728,0.9916678427536237,0.8324223624242543,0.918502582857863,31.820136932169728,33.22666619324624,0.9862285349303277
kodim02,768,512,37,csf,6764,87.20047309284448,0.13761393229166666,54.112,34.5558,44.1079,39.3392,0.884218,38.0026,84.042855,0.991543721035762,0.8246584433608645,0.9143042730500321,31.689629924420878,33.08694537606017,0.9861478059579122
kodim03,768,512,22,baseline,38212,15.435569978017377,0.7774251302083334,305.696,46.3659,51.4942,51.8473,0.987492,49.6068,96.280133,0.999880126050256,0.9913191637930043,0.9958067079778231,43.16461447906116,43.57091159224833,0.9997157910352644
kodim03,768,512,22,csf,38443,15.342819238873137,0.7821248372395834,307.544,45.917,51.4055,51.81,0.986909,49.2499,96.332544,0.9998733840183359,0.9902075514892815,0.9950081139803297,42.77500524674459,43.31976965630173,0.9997100212538395
kodim03,768,512,27,baseline,22908,25.74751178627554,0.466064453125,183.264,43.168,48.9457,49.2089,0.980005,46.8019,94.417837,0.9997195908096151,0.9806378397712584,0.9901784169736741,40.19730056736876,41.04757208220381,0.9994329470294755
kodim03,768,512,27,csf,23278,25.3382593006272,0.4735921223958333,186.224,42.7687,48.9047,49.0806,0.978952,46.4734,94.615813,0.9997094317915902,0.9781324011346247,0.9884417173935498,39.84651940673047,40.79828030445746,0.9994138614813955
kodim03,768,512,32,baseline,12927,45.62729171501508,0.26300048828125,103.416,39.9043,46.5001,46.5619,0.96645,43.834,91.883921,0.999330269836328,0.9569746522943439,0.9771758305957887,37.09624519434178,38.25885301711728,0.9988245315858651
kodim03,768,512,32,csf,13241,44.54527603655313,0.2693888346354167,105.928,39.5294,46.5768,46.6725,0.965139,43.547,91.709867,0.999300401565642,0.9523094624113898,0.973848264684221,36.729806281097964,37.99469153486073,0.9988134369004241
kodim03,768,512,37,baseline,6616,89.15114873035067,0.13460286458333334,52.928,36.6454,43.9758,44.1659,0.944701,40.8998,84.895745,0.9984162511742987,0.9085811979808534,0.9490554589670095,33.94009075652755,35.33112475935953,0.9975486758968888
kodim03,768,512,37,csf,7092,83.16751269035532,0.144287109375,56.736,36.3491,44.1976,44.179,0.942029,40.6638,85.972536,0.9983705079449274,0.8988861185972267,0.9433834231653634,33.65447262300032,35.17052708921954,0.9975727025310593
kodim04,512,768,22,baseline,63003,9.361839912385124,1.28179931640625,504.024,44.8614,51.4064,48.3278,0.984334,48.1585,96.30383,0.9998376822152928,0.9898843270398358,0.994825898299005,41.73904804970776,42.184547845762324,0.9995249624946774
kodim04,512,768,22,csf,62518,9.434466873540421,1.2719319661458333,500.144,44.1059,51.3041,48.0363,0.982202,47.4205,96.437895,0.9998240885408435,0.987310269072775,0.9933508359235595,41.02160403170249,41.69896759113143,0.9994962508074557
kodim04,512,768,27,baseline,35268,16.724055801292955,0.717529296875,282.144,41.1072,49.369,45.1546,0.969446,44.5437,94.930385,0.9995824118361631,0.973418506340945,0.9863192693724385,38.11774867539154,39.12584635503263,0.9989535025150192
