metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,33,8.816038584684474,3.40374864033115,34.382676323971296,-0.4841568966943674,-1.1626609775447874,-0.1638427622898679
ssim,33,4.281758687308092,-0.5644926974847753,34.3290807619804,-0.0007878964781617781,-0.007078501565370127,7.513523114521955e-05
xpsnr_y,33,8.049482230681141,2.7829826935774626,34.379836585301945,-0.40104572667279464,-0.9512311806622354,-0.1147538394324979
vmaf,33,2.178920676981538,-9.402485072701182,27.744290835109943,-0.11581469676601619,-0.7089085454336145,0.690534398279731
msssim_luma,33,1.7065024245653033,-1.1793031742394322,27.148878784488794,-0.00012498642261928446,-0.0016574531713876067,0.00012830868527034963
fsim_luma,33,7.435772648871975,2.879461484913648,33.53604547743465,-0.0037384474830148566,-0.021552364966481014,-7.27985502254432e-05
haarpsi_luma,33,10.550617752165312,3.923193451923801,37.20736353292642,-0.003801544659959541,-0.01941114480805057,-7.46888198386365e-06
psnr_hvs_m_luma,33,8.253193331780842,2.9300951445578427,33.6665037691803,-0.4060512266083284,-0.9318234366729252,-0.12585916692290705
psnr_rgb,33,8.045740555196184,2.349607041119528,34.428254117312406,-0.3486835037652576,-0.951560979487428,-0.1110535733447596
msssim_rgb,33,1.4536656386088147,-1.1428692799843265,27.151731370758103,-8.817074764665527e-05,-0.001657317764288548,0.00022581031658752248
