metric,mean,min,max
psnr_y_delta,-0.2400062499999993,-1.2867000000000033,0.4983999999999966
ssim_delta,-0.0009173750000000119,-0.011471000000000009,0.0007709999999999662
xpsnr_y_delta,-0.25464375000000006,-1.2813000000000017,0.2862000000000009
vmaf_delta,0.17109275000000057,-0.09196599999999933,0.9508830000000046
msssim_luma_delta,-2.550521060871308e-05,-0.00025170790673478827,8.49317374118641e-06
fsim_luma_delta,-0.0011674788748050405,-0.015174675281693584,0.003090731712061423
haarpsi_luma_delta,-0.0015322488674214818,-0.01856083951686016,0.0017875863087735144
psnr_hvs_m_luma_delta,-0.21992820195253082,-1.2551714352454226,0.4569375422763642
psnr_rgb_delta,-0.24627552572560774,-1.269983602694019,0.35075336832111503
msssim_rgb_delta,-2.3172637448352906e-05,-0.00025266494857090205,5.488639198603096e-05
