metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,5,11.6350032298371,9.409710583570273,15.101690901206034,-0.6186184032803365,-0.902413792110287,-0.4076526115354652
ssim,5,11.11536311315139,8.727073558420773,18.02527399855269,-0.003303815983849441,-0.004870151184069664,-0.0019427390724469685
xpsnr_y,5,11.265726614681835,9.061620307853246,14.83187700670705,-0.578270630332773,-0.881628071292377,-0.3913124787685785
vmaf,5,3.2561660189762427,0.11477191364115402,7.565728235600844,-0.16623501553056516,-0.3248702821473083,-0.06374445095811564
msssim_luma,5,5.37109742217857,3.222272097232781,7.810305482788937,-5.027688225643041e-05,-9.570958725147511e-05,-1.9074842938489894e-05
fsim_luma,5,11.88974737954612,10.478367132054878,13.563518816245224,-0.00444008358926929,-0.0055986472367702276,-0.003716729045899112
haarpsi_luma,5,16.16607757942608,12.53249578643494,20.52844511731935,-0.00415934068147054,-0.007181607599020947,-0.002489664583250229
psnr_hvs_m_luma,5,11.406507199622414,9.271351073244283,15.378695627445161,-0.5759191037454497,-0.8469594665367928,-0.3762631665357425
psnr_rgb,5,11.59486358502314,9.518747089939495,14.785935063511047,-0.5694103445000935,-0.845343709229918,-0.37432028414505725
msssim_rgb,5,5.365538398127909,3.2219431707656288,7.821265077839268,-5.0264489065075064e-05,-9.557335451100943e-05,-1.8947934915990145e-05
