image,metric,bd_rate_pct,bd_psnr_delta
baboon,psnr_y,13.822162042989895,-0.9924485881963628
baboon,ssim,5.685932435926788,-0.0016472955146290351
baboon,xpsnr_y,12.809786662659018,-0.9032991069432625
baboon,vmaf,2.093069081540322,-0.24158634942967644
baboon,msssim_luma,0.9488174365296587,-0.00020377187137805643
baboon,fsim_luma,9.996811712536191,-0.005722014254601687
baboon,haarpsi_luma,15.539749436876171,-0.008421259511390925
baboon,psnr_hvs_m_luma,12.556098815267625,-0.878669895547403
baboon,psnr_rgb,13.815811139070867,-0.951560979487428
baboon,msssim_rgb,0.9490246905289546,-0.00020381213407530941
barbara,psnr_y,8.5169799570318,-0.4811530748694966
barbara,ssim,4.239042832691675,-0.0005772920014641489
barbara,xpsnr_y,6.99978081767767,-0.3727821907649501
barbara,vmaf,-3.193539548685942,0.30453112408957606
barbara,msssim_luma,-0.6621398099349252,7.384395369257301e-05
barbara,fsim_luma,8.135031028022443,-0.002757177838160401
barbara,haarpsi_luma,13.39488062391101,-0.003191858332604985
barbara,psnr_hvs_m_luma,7.700204409182021,-0.4174404066688526
barbara,psnr_rgb,8.568781918175494,-0.4543159046096861
barbara,msssim_rgb,-0.6615708396539799,7.378906142167559e-05
goldhill,psnr_y,5.999808403170759,-0.2677253142556115
goldhill,ssim,2.999708494251374,-0.0006640319824418498
goldhill,xpsnr_y,5.498175169882846,-0.24153378966515968
goldhill,vmaf,-0.13275425993017897,0.0598081114171047
goldhill,msssim_luma,0.7921047849232199,-9.184226433593426e-05
goldhill,fsim_luma,4.483764457171069,-0.0027841242504288
goldhill,haarpsi_luma,6.764179165912587,-0.0024151328611468205
goldhill,psnr_hvs_m_luma,5.465585077227941,-0.23913471913130482
goldhill,psnr_rgb,5.702547726615004,-0.2415530225003619
goldhill,msssim_rgb,0.791300967355979,-9.175095121108225e-05
lenna,psnr_y,4.280797144840887,-0.1638427622898679
lenna,ssim,2.862631636304158,-0.00031520146684881284
lenna,xpsnr_y,4.011177880917582,-0.1512133931403171
lenna,vmaf,-0.13614612441045226,0.044435030764991515
lenna,msssim_luma,0.592236255783285,-5.765946832485018e-05
lenna,fsim_luma,5.323652564428549,-0.001995391722049443
lenna,haarpsi_luma,5.607326451390948,-0.0012540382093563659
lenna,psnr_hvs_m_luma,3.7591264473004538,-0.13515062819865709
lenna,psnr_rgb,4.202224841803193,-0.14950856316857547
lenna,msssim_rgb,0.5922734356981207,-5.765418189638501e-05
peppers,psnr_y,6.724838305168457,-0.23853524929293077
peppers,ssim,7.587094684727114,-0.0009409246075600221
peppers,xpsnr_y,6.120520416544251,-0.21188248748366878
peppers,vmaf,0.4043943460795285,-0.004609774066574331
peppers,msssim_luma,-0.13381999629143992,1.488487842132429e-05
peppers,fsim_luma,5.2205119329187255,-0.0018978503825240892
peppers,haarpsi_luma,11.104843364595961,-0.0022812253658247286
peppers,psnr_hvs_m_luma,6.26012849622275,-0.2107086412994573
peppers,psnr_rgb,6.35000119403526,-0.21328493080686703
peppers,msssim_rgb,-0.13457813646993166,1.4928180510640234e-05
