metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,5,7.86891717064036,4.280797144840887,13.822162042989895,-0.42874099778085395,-0.9924485881963628,-0.1638427622898679
ssim,5,4.674882016780222,2.862631636304158,7.587094684727114,-0.0008289491145887737,-0.0016472955146290351,-0.00031520146684881284
xpsnr_y,5,7.087888189536274,4.011177880917582,12.809786662659018,-0.37614219359947165,-0.9032991069432625,-0.1512133931403171
vmaf,5,-0.19299530108134455,-3.193539548685942,2.093069081540322,0.0325156285550843,-0.24158634942967644,0.30453112408957606
msssim_luma,5,0.3074397342019597,-0.6621398099349252,0.9488174365296587,-5.290895438498872e-05,-0.00020377187137805643,7.384395369257301e-05
fsim_luma,5,6.631954339015396,4.483764457171069,9.996811712536191,-0.003031311689552884,-0.005722014254601687,-0.0018978503825240892
haarpsi_luma,5,10.482195808537336,5.607326451390948,15.539749436876171,-0.003512702856064765,-0.008421259511390925,-0.0012540382093563659
psnr_hvs_m_luma,5,7.148228649040158,3.7591264473004538,12.556098815267625,-0.376220858169135,-0.878669895547403,-0.13515062819865709
psnr_rgb,5,7.727873363939963,4.202224841803193,13.815811139070867,-0.4020446801145837,-0.951560979487428,-0.14950856316857547
msssim_rgb,5,0.30729002349182855,-0.6615708396539799,0.9490246905289546,-5.290000505009218e-05,-0.00020381213407530941,7.378906142167559e-05
