image,metric,bd_rate_pct,bd_psnr_delta
kodim01,psnr_y,9.250997275341998,-0.7332286090169814
kodim01,ssim,8.59001998287814,-0.004023108143749514
kodim01,xpsnr_y,8.89313232078095,-0.6750603236081402
kodim01,vmaf,-1.2313409011209364,0.11181561630328914
kodim01,msssim_luma,4.249612094559985,-0.0005469160760254313
kodim01,fsim_luma,11.184500127076902,-0.0054887746609408
kodim01,haarpsi_luma,13.321459576697547,-0.0058202306474791085
kodim01,psnr_hvs_m_luma,9.051324450468567,-0.702093559040352
kodim01,psnr_rgb,8.728686500064399,-0.5984898421773399
kodim01,msssim_rgb,4.1203651030574,-0.0006450321586217821
kodim02,psnr_y,9.214123393189055,-0.3788845093414071
kodim02,ssim,7.707308818618341,-0.003124290804104124
kodim02,xpsnr_y,8.826974259758714,-0.3448682152612651
kodim02,vmaf,-1.169126495745243,0.08837800463016311
kodim02,msssim_luma,4.9246235871007515,-0.000737897268896647
kodim02,fsim_luma,10.71816731199744,-0.007053486367709019
kodim02,haarpsi_luma,13.543964107039619,-0.004272179691841506
kodim02,psnr_hvs_m_luma,8.969068939383739,-0.3596137500960613
kodim02,psnr_rgb,7.6538882882303705,-0.2750715485384607
kodim02,msssim_rgb,3.730525305201904,-0.0008801211666736831
kodim03,psnr_y,9.640400111421421,-0.513732486642741
kodim03,ssim,8.457939726173635,-0.0020792294783433074
kodim03,xpsnr_y,8.801961607800157,-0.4216545827380665
kodim03,vmaf,2.8851538222725015,-0.07077246590773299
kodim03,msssim_luma,5.449778325753862,-0.0005486176697432292
kodim03,fsim_luma,12.3005515590086,-0.0058233110454693916
kodim03,haarpsi_luma,14.449841119743878,-0.003747499695077928
kodim03,psnr_hvs_m_luma,9.468168545252409,-0.4803573455636121
kodim03,psnr_rgb,7.900077215424206,-0.35991951443469145
kodim03,msssim_rgb,4.0390894467167815,-0.000541838040548616
kodim04,psnr_y,10.650233925771424,-0.49151276065074284
kodim04,ssim,7.384130160211022,-0.0028191824952518356
kodim04,xpsnr_y,10.104739120983751,-0.4496231658031747
kodim04,vmaf,-4.767109337333963,0.2608773064312873
kodim04,msssim_luma,2.859164269181136,-0.00042640062021222783
kodim04,fsim_luma,11.394548968008312,-0.006206498973374492
kodim04,haarpsi_luma,16.391474597705024,-0.004539915694621247
kodim04,psnr_hvs_m_luma,10.4241417918564,-0.46666856173953597
kodim04,psnr_rgb,8.459011521897919,-0.3474263421216207
kodim04,msssim_rgb,3.1267428627433036,-0.0006042484645566612
kodim05,psnr_y,5.6784959546891445,-0.48206411886901784
kodim05,ssim,3.5921333997044336,-0.0015880588497757715
kodim05,xpsnr_y,5.423184318382845,-0.4456901794292756
kodim05,vmaf,0.6613885539516806,-0.015853024953587955
kodim05,msssim_luma,2.018777607416511,-0.00021461807900673981
kodim05,fsim_luma,6.181129039477828,-0.002381478320981365
kodim05,haarpsi_luma,7.965071392890244,-0.0026219373106045555
kodim05,psnr_hvs_m_luma,5.480664269780489,-0.45456458823648194
kodim05,psnr_rgb,3.967536188438392,-0.2903638684623986
kodim05,msssim_rgb,1.21319968670619,-0.00023716934931212208
kodim06,psnr_y,9.924571102082869,-0.7029485011481896
kodim06,ssim,7.827551881638639,-0.0035013019317449785
kodim06,xpsnr_y,9.542546534184314,-0.6464287087845445
kodim06,vmaf,2.2280601125061805,-0.1396932427560849
kodim06,msssim_luma,3.249094103074235,-0.000576220059576669
kodim06,fsim_luma,10.8655330273584,-0.005244118017642004
kodim06,haarpsi_luma,13.42042886896615,-0.005148420919225154
kodim06,psnr_hvs_m_luma,9.695784256275264,-0.6582910868661648
