metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,4,17.40864377472718,4.085585245848722,34.382676323971296,-0.9711858445662758,-1.1626609775447874,-0.6177161984070489
ssim,4,17.32784680220952,1.7837093034718476,34.3290807619804,-0.001933858977319526,-0.007078501565370127,-0.00013299210120350835
xpsnr_y,4,17.449519022084594,3.8482020747004464,34.379836585301945,-0.7102367093329408,-0.9376143815720976,-0.4465202657304166
vmaf,4,7.849117617809554,-2.7676419661835316,27.744290835109943,-0.1764700431725193,-0.7089085454336145,0.30367006099383037
msssim_luma,4,11.444897947470844,1.1416048495470177,27.148878784488794,-0.0005164060253494176,-0.0016574531713876067,-1.4532273314646215e-05
fsim_luma,4,17.302409958967132,3.647696289249547,33.53604547743465,-0.005569341901773539,-0.021552364966481014,-7.27985502254432e-05
haarpsi_luma,4,19.01175150464615,3.923193451923801,37.20736353292642,-0.004995892709437573,-0.01941114480805057,-7.46888198386365e-06
psnr_hvs_m_luma,4,17.89863036603336,4.174093561818171,33.6665037691803,-0.6942746093343616,-0.9224703628048108,-0.47765476515107674
psnr_rgb,4,18.37988807253931,3.438755881042943,34.428254117312406,-0.5392432297991846,-0.9170143884495405,-0.3029056769000031
msssim_rgb,4,11.367686455147108,1.343354221913895,27.151731370758103,-0.0005290316039033323,-0.001657317764288548,-1.942151645087702e-05
