image,metric,bd_rate_pct,bd_psnr_delta
baboon,psnr_y,10.013517843839237,-0.902413792110287
baboon,ssim,9.432985822054052,-0.004870151184069664
baboon,xpsnr_y,10.058064404782785,-0.881628071292377
baboon,vmaf,0.11477191364115402,-0.06374445095811564
baboon,msssim_luma,3.222272097232781,-9.570958725147511e-05
baboon,fsim_luma,11.463244071367917,-0.0055986472367702276
baboon,haarpsi_luma,15.08112046361154,-0.007181607599020947
baboon,psnr_hvs_m_luma,9.728800669142235,-0.8469594665367928
baboon,psnr_rgb,9.99142476812871,-0.845343709229918
baboon,msssim_rgb,3.2219431707656288,-9.557335451100943e-05
barbara,psnr_y,13.160180582880908,-0.7813592300880591
barbara,ssim,9.490860086527642,-0.0021910517393788605
barbara,xpsnr_y,12.171300069533508,-0.669289915970023
barbara,vmaf,0.29654397372573804,-0.07969589272145948
barbara,msssim_luma,4.441684319936945,-4.8316598837112225e-05
barbara,fsim_luma,13.563518816245224,-0.003716729045899112
barbara,haarpsi_luma,18.827551152521103,-0.0036682468992935524
barbara,psnr_hvs_m_luma,12.382339730807402,-0.7010651849421343
barbara,psnr_rgb,13.042721794274037,-0.711744361360184
barbara,msssim_rgb,4.428316488646389,-4.825561934633729e-05
fine_texture_512x512,psnr_y,28.814445246660437,-1.2165131999044678
fine_texture_512x512,ssim,52.70089482481066,-0.02441750874668668
fine_texture_512x512,xpsnr_y,29.015889208109957,-1.2079327102153026
fine_texture_512x512,vmaf,1.697223919581936,-0.12273615903501588
fine_texture_512x512,msssim_luma,26.9281564942913,-0.002096729260528724
fine_texture_512x512,fsim_luma,49.963565807773925,-0.032781142568294036
fine_texture_512x512,haarpsi_luma,55.27435540850012,-0.03284146541925799
fine_texture_512x512,psnr_hvs_m_luma,28.54076019320253,-1.1952373204876832
fine_texture_512x512,psnr_rgb,29.566559211632402,-1.1852374236814271
fine_texture_512x512,msssim_rgb,26.93979346067159,-0.0020977384550489447
goldhill,psnr_y,9.409710583570273,-0.47649462215885713
goldhill,ssim,8.727073558420773,-0.003279113121478982
goldhill,xpsnr_y,9.061620307853246,-0.44951041546145293
goldhill,vmaf,4.543433852408407,-0.2564292245798382
goldhill,msssim_luma,5.335351436066205,-4.5131521078876776e-05
goldhill,fsim_luma,10.478367132054878,-0.005263573425264799
goldhill,haarpsi_luma,12.53249578643494,-0.0037793021635997735
goldhill,psnr_hvs_m_luma,9.271351073244283,-0.45543742893250944
goldhill,psnr_rgb,9.518747089939495,-0.4460274538145734
goldhill,msssim_rgb,5.350659208814967,-4.5309923302259324e-05
kodim01,psnr_y,9.250997275341998,-0.7332286090169814
kodim01,ssim,8.59001998287814,-0.004023108143749514
kodim01,xpsnr_y,8.89313232078095,-0.6750603236081402
kodim01,vmaf,-1.2313409011209364,0.11181561630328914
kodim01,msssim_luma,3.506211182214458,-8.821031373356271e-05
kodim01,fsim_luma,11.184500127076902,-0.0054887746609408
kodim01,haarpsi_luma,13.321459576697459,-0.00582023064747909
kodim01,psnr_hvs_m_luma,9.051324450468567,-0.702093559040352
kodim01,psnr_rgb,8.728686500064642,-0.59848984217735
kodim01,msssim_rgb,3.307492810702084,-0.00012780011320252547
kodim02,psnr_y,9.214123393189055,-0.3788845093414071
kodim02,ssim,7.707308818618341,-0.003124290804104124
kodim02,xpsnr_y,8.826974259758714,-0.3448682152612651
kodim02,vmaf,-1.169126495745243,0.08837800463016311
kodim02,msssim_luma,5.2388609353324345,-0.00017143162695420193
kodim02,fsim_luma,10.71816731199744,-0.007053486367709019
kodim02,haarpsi_luma,13.543964107039486,-0.004272179691841499
kodim02,psnr_hvs_m_luma,8.969068939383739,-0.3596137500960613
kodim02,psnr_rgb,7.653888288233834,-0.2750715485385886
kodim02,msssim_rgb,3.3613863069319905,-0.00018257429128455221
kodim03,psnr_y,9.640400111421421,-0.513732486642741
kodim03,ssim,8.457939726173635,-0.0020792294783433074
kodim03,xpsnr_y,8.801961607800157,-0.4216545827380665
kodim03,vmaf,2.8851538222725015,-0.07077246590773299
kodim03,msssim_luma,6.4505966431440465,-5.184169324011454e-05
kodim03,fsim_luma,12.3005515590086,-0.0058233110454693916
kodim03,haarpsi_luma,14.449841119743944,-0.0037474996950779176
kodim03,psnr_hvs_m_luma,9.468168545252409,-0.4803573455636121
kodim03,psnr_rgb,7.900077215421919,-0.35991951443458975
kodim03,msssim_rgb,4.129382439299278,-4.958442344641538e-05
kodim04,psnr_y,10.650233925771424,-0.49151276065074284
kodim04,ssim,7.384130160211022,-0.0028191824952518356
kodim04,xpsnr_y,10.104739120983751,-0.4496231658031747
kodim04,vmaf,-4.767109337333963,0.2608773064312873
kodim04,msssim_luma,4.124268119065477,-4.7531097932878315e-05
kodim04,fsim_luma,11.394548968008312,-0.006206498973374492
kodim04,haarpsi_luma,16.391474597705646,-0.004539915694621397
kodim04,psnr_hvs_m_luma,10.4241417918564,-0.46666856173953597
kodim04,psnr_rgb,8.45901152189703,-0.3474263421215797
kodim04,msssim_rgb,2.8102136370783626,-5.694965541237445e-05
kodim05,psnr_y,5.6784959546891445,-0.48206411886901784
kodim05,ssim,3.5921333997044336,-0.0015880588497757715
kodim05,xpsnr_y,5.423184318382845,-0.4456901794292756
kodim05,vmaf,0.6613885539516806,-0.015853024953587955
kodim05,msssim_luma,2.009386233355892,-3.267022246874559e-05
kodim05,fsim_luma,6.181129039477828,-0.002381478320981365
kodim05,haarpsi_luma,7.965071392890244,-0.0026219373106045555
kodim05,psnr_hvs_m_luma,5.480664269780489,-0.45456458823648194
kodim05,psnr_rgb,3.967536188438414,-0.29036386846240136
kodim05,msssim_rgb,0.3223704564730534,-1.3482261440587707e-05
kodim06,psnr_y,9.924571102082869,-0.7029485011481896
kodim06,ssim,7.827551881638639,-0.0035013019317449785
kodim06,xpsnr_y,9.542546534184314,-0.6464287087845445
