metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,33,18.675014095792807,5.6784959546891445,254.3869344833611,-0.8933961787168523,-7.725558517505263,-0.3494799430595095
ssim,33,20.118414098677597,3.5921333997044336,321.25880849677975,-0.0034561823219946644,-0.02441750874668668,-0.0009901368787746277
xpsnr_y,33,18.756912990406104,5.423184318382845,266.3940300103215,-0.7814517052724019,-6.527395471120636,-0.27652988930963746
vmaf,33,12.920671410352183,-4.767109337333963,313.5115210416232,-0.11484205135537699,-0.9488404162266726,0.2608773064312873
msssim_luma,33,14.540431349480922,2.018777607416511,255.54370183737865,-0.0006006046516858563,-0.0039370175023956434,-0.0002068398623466743
fsim_luma,33,21.088727985587667,6.181129039477828,275.3145204572679,-0.005386606947625667,-0.032781142568294036,-0.0005794319197799265
haarpsi_luma,33,23.991511521628563,7.965071392890244,284.52321259746407,-0.004731251525121817,-0.03284146541925807,-0.0005603096563696744
psnr_hvs_m_luma,33,18.5817120012058,5.480664269780489,254.424322735299,-0.7331269973747597,-4.986478344882911,-0.31273946162143335
psnr_rgb,33,19.346773992389597,3.967536188438392,309.5613683008633,-0.6218409464209131,-4.443810455115165,-0.251330596350481
msssim_rgb,33,13.690187517559144,0.8834224451091943,249.79877756435008,-0.0007120578878571537,-0.003937291976033387,-0.00019872296128596286
